Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
CREGION,2,2,"201801005705, 201801142786","West, Midwest",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"201801146446, 201801178759","Midwest, West",18-29,Female,High school graduate,Yes,Living with a partner,Protestant,Seldom,Republican,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801069831, 201801093934","West, South",18-29,Female,Postgraduate,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801089498, 201801168777","Northeast, West",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Democrat,"Less than $30,000",Moderate,White,
CREGION,2,2,"201801063504, 201801167446","South, West",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Other,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801066779, 201801142403","Midwest, West",18-29,Female,"Some college, no degree",Yes,Never been married,Atheist,Never,Democrat,"$100,000 or more",Very liberal,White,
CREGION,2,2,"201801013592, 201801037188","South, Midwest",18-29,Male,High school graduate,Yes,Never been married,Atheist,Never,Other,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801035287, 201801165566","South, West",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",Liberal,White,
CREGION,2,2,"201801141520, 201801171200","Midwest, West",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"201501733811, 201801063110","Midwest, South",30-49,Female,High school graduate,Yes,Living with a partner,Nothing in particular,Never,Democrat,"$30,000-$50,000",Moderate,White,
CREGION,2,2,"201801071199, 201801098386","West, South",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",Conservative,White,
CREGION,2,2,"135822, 201801131100","Northeast, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",Very conservative,White,
CREGION,2,2,"201501208389, 201501626010","Northeast, South",30-49,Female,High school graduate,Yes,Married,Protestant,Never,Republican,"$50,000-$75,000",Conservative,White,
CREGION,2,2,"201801126656, 201801161854","Midwest, South",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Other,"Less than $30,000",Moderate,White,
CREGION,3,4,"201501170138, 201801043289, 201801047252, 201801138029","West, South, South, Midwest",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",Conservative,White,
CREGION,2,2,"619716, 201801052824","South, Midwest",30-49,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",Moderate,Black,
CREGION,2,3,"122234, 634854, 201501658865","Northeast, Northeast, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",Liberal,White,
CREGION,2,2,"723107, 201801052005","Midwest, South",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$50,000-$75,000",Liberal,White,
